2013-10-15 18:49:18 [INFO] [ForgeModLoader] Forge Mod Loader version 6.4.3.883 for Minecraft 1.6.4 loading
2013-10-15 18:49:18 [INFO] [ForgeModLoader] Java is Java HotSpot(TM) 64-Bit Server VM, version 1.7.0_21, running on Windows 8:amd64:6.2, installed at C:\Program Files\Java\jre7
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Java classpath at launch is minecraft_server.1.6.4.jar
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Java library path at launch is C:\Windows\system32;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;.
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Enabling runtime deobfuscation
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Instantiating coremod class FMLCorePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Loaded coremod FMLCorePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Instantiating coremod class FMLForgePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Loaded coremod FMLForgePlugin
2013-10-15 18:49:18 [FINE] [ForgeModLoader] All fundamental core mods are successfully located
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Discovering coremods
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.AccessTransformer
2013-10-15 18:49:18 [INFO] [STDOUT] Loaded 40 rules from AccessTransformer config file fml_at.cfg
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.MarkerTransformer
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer cpw.mods.fml.common.asm.transformers.SideTransformer
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer net.minecraftforge.transformers.ForgeAccessTransformer
2013-10-15 18:49:18 [INFO] [STDOUT] Loaded 109 rules from AccessTransformer config file forge_at.cfg
2013-10-15 18:49:18 [FINEST] [ForgeModLoader] Registering transformer net.minecraftforge.transformers.EventTransformer
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Running coremod plugins
2013-10-15 18:49:18 [FINE] [ForgeModLoader] Running coremod plugin FMLCorePlugin
2013-10-15 18:49:20 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.item.ItemSeedFood (new size 1911)
2013-10-15 18:49:20 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.item.ItemEmptyMap (input size 1301), found 1 patch
2013-10-15 18:49:20 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.item.ItemEmptyMap (new size 1643)
2013-10-15 18:49:20 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.util.StringTranslate (input size 2953), found 1 patch
2013-10-15 18:49:20 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.util.StringTranslate (new size 3941)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.item.crafting.CraftingManager (input size 12619), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.item.crafting.CraftingManager (new size 13568)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.item.ItemStack (input size 8938), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.item.ItemStack (new size 15716)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.item.crafting.RecipeFireworks (input size 3419), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.item.crafting.RecipeFireworks (new size 3972)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.item.crafting.FurnaceRecipes (input size 2402), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.item.crafting.FurnaceRecipes (new size 4143)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.server.dedicated.DedicatedServer (input size 9596), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.server.dedicated.DedicatedServer (new size 11773)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.command.CommandHandler (input size 3939), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.command.CommandHandler (new size 5482)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.entity.player.EntityPlayerMP (input size 16266), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.entity.player.EntityPlayerMP (new size 20976)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.world.biome.WorldChunkManager (input size 3334), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.world.biome.WorldChunkManager (new size 5661)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.logging.LogAgent (input size 2403), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.logging.LogAgent (new size 3379)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.server.gui.StatsComponent (input size 3529), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.server.gui.StatsComponent (new size 4594)
2013-10-15 18:49:21 [INFO] [Minecraft-Server] Starting minecraft server version 1.6.4
2013-10-15 18:49:21 [INFO] [MinecraftForge] Attempting early MinecraftForge initialization
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.block.Block (input size 28719), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.block.Block (new size 49789)
2013-10-15 18:49:21 [INFO] [STDOUT] MinecraftForge v9.11.0.883 Initialized
2013-10-15 18:49:21 [INFO] [ForgeModLoader] MinecraftForge v9.11.0.883 Initialized
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.entity.monster.EntityEnderman (input size 7849), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.entity.monster.EntityEnderman (new size 9720)
2013-10-15 18:49:21 [INFO] [STDOUT] Replaced 101 ore recipies
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.crash.CrashReportCategory (input size 3954), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.crash.CrashReportCategory (new size 5656)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.crash.CallableSuspiciousClasses (input size 3241), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.crash.CallableSuspiciousClasses (new size 3877)
2013-10-15 18:49:21 [INFO] [MinecraftForge] Completed early MinecraftForge initialization
2013-10-15 18:49:21 [INFO] [ForgeModLoader] Reading custom logging properties from G:\KServeur\Serveur Side\test\config\logging.properties
2013-10-15 18:49:21 [OFF] [ForgeModLoader] Logging level for ForgeModLoader logging is set to ALL
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Building injected Mod Containers [cpw.mods.fml.common.FMLDummyContainer, net.minecraftforge.common.ForgeDummyContainer]
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Attempting to load mods contained in the minecraft jar file and associated classes
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Minecraft is a file at G:\KServeur\Serveur Side\test\minecraft_server.1.6.4.jar, loading
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Minecraft jar mods loaded successfully
2013-10-15 18:49:21 [INFO] [ForgeModLoader] Searching G:\KServeur\Serveur Side\test\mods for mods
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Found a candidate zip or jar file RedPowerCompat-2.0pr6.zip
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Found a candidate zip or jar file RedPowerCore-2.0pr6.zip
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Found a candidate zip or jar file RedPowerDigital-2.0pr6.zip
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Found a candidate zip or jar file RedPowerMechanical-2.0pr6.zip
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Found a candidate zip or jar file Thaumcraft4.0.1b.zip
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Examining file minecraft_server.1.6.4.jar for potential mods
2013-10-15 18:49:21 [FINE] [ForgeModLoader] The mod container minecraft_server.1.6.4.jar appears to be missing an mcmod.info file
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.world.WorldProvider (input size 2328), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.world.WorldProvider (new size 9679)
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.network.TcpConnection (input size 7538), found 1 patch
2013-10-15 18:49:21 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.network.TcpConnection (new size 9577)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Examining file RedPowerCompat-2.0pr6.zip for potential mods
2013-10-15 18:49:22 [FINER] [ForgeModLoader] Located mcmod.info file in file RedPowerCompat-2.0pr6.zip
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod com.eloraam.redpower.RedPowerCompat
2013-10-15 18:49:22 [FINEST] [RedPowerCompat] Parsed dependency info : [RedPowerMachine, RedPowerBase] [RedPowerBase, RedPowerMachine, BuildCraftBase] []
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Examining file RedPowerCore-2.0pr6.zip for potential mods
2013-10-15 18:49:22 [FINER] [ForgeModLoader] Located mcmod.info file in file RedPowerCore-2.0pr6.zip
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod com.eloraam.redpower.RedPowerCore
2013-10-15 18:49:22 [FINEST] [RedPowerCore] Parsed dependency info : [] [] []
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod com.eloraam.redpower.RedPowerBase
2013-10-15 18:49:22 [FINEST] [RedPowerBase] Parsed dependency info : [RedPowerCore] [RedPowerCore] []
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Examining file RedPowerDigital-2.0pr6.zip for potential mods
2013-10-15 18:49:22 [FINER] [ForgeModLoader] Located mcmod.info file in file RedPowerDigital-2.0pr6.zip
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod com.eloraam.redpower.RedPowerWiring
2013-10-15 18:49:22 [FINEST] [RedPowerWiring] Parsed dependency info : [RedPowerBase] [RedPowerBase] []
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod com.eloraam.redpower.RedPowerLogic
2013-10-15 18:49:22 [FINEST] [RedPowerLogic] Parsed dependency info : [RedPowerBase] [RedPowerBase] []
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod com.eloraam.redpower.RedPowerLighting
2013-10-15 18:49:22 [FINEST] [RedPowerLighting] Parsed dependency info : [RedPowerBase] [RedPowerBase] []
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Examining file RedPowerMechanical-2.0pr6.zip for potential mods
2013-10-15 18:49:22 [FINER] [ForgeModLoader] Located mcmod.info file in file RedPowerMechanical-2.0pr6.zip
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod com.eloraam.redpower.RedPowerWorld
2013-10-15 18:49:22 [FINEST] [RedPowerWorld] Parsed dependency info : [RedPowerBase] [RedPowerBase] []
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod com.eloraam.redpower.RedPowerMachine
2013-10-15 18:49:22 [FINEST] [RedPowerMachine] Parsed dependency info : [RedPowerBase] [RedPowerBase] []
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod com.eloraam.redpower.RedPowerControl
2013-10-15 18:49:22 [FINEST] [RedPowerControl] Parsed dependency info : [RedPowerBase] [RedPowerBase] []
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Examining file Thaumcraft4.0.1b.zip for potential mods
2013-10-15 18:49:22 [FINER] [ForgeModLoader] Located mcmod.info file in file Thaumcraft4.0.1b.zip
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Identified an FMLMod type mod thaumcraft.common.Thaumcraft
2013-10-15 18:49:22 [FINEST] [Thaumcraft] Parsed dependency info : [Forge@[9.10.1.871,)] [Forge@[9.10.1.871,), BuildCraft|Core, BuildCraft|Energy, Forestry, IC2] []
2013-10-15 18:49:22 [INFO] [ForgeModLoader] Forge Mod Loader has identified 13 mods to load
2013-10-15 18:49:22 [FINER] [ForgeModLoader] Received a system property request ''
2013-10-15 18:49:22 [FINER] [ForgeModLoader] System property request managing the state of 0 mods
2013-10-15 18:49:22 [FINE] [ForgeModLoader] After merging, found state information for 0 mods
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Reloading logging properties from G:\KServeur\Serveur Side\test\config\logging.properties
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Reloaded logging properties
2013-10-15 18:49:22 [FINE] [mcp] Mod Logging channel mcp configured at default level.
2013-10-15 18:49:22 [INFO] [mcp] Activating mod mcp
2013-10-15 18:49:22 [FINE] [FML] Mod Logging channel FML configured at default level.
2013-10-15 18:49:22 [INFO] [FML] Activating mod FML
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Injecting found translation data in zip file minecraft_server.1.6.4.jar at assets/minecraft/lang/en_US.lang into language system
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Injecting found translation data in zip file minecraft_server.1.6.4.jar at assets/forge/lang/en_US.lang into language system
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.world.storage.SaveHandler (input size 4811), found 1 patch
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.world.storage.SaveHandler (new size 6395)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.world.storage.WorldInfo (input size 6986), found 1 patch
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.world.storage.WorldInfo (new size 9831)
2013-10-15 18:49:22 [FINE] [Forge] Mod Logging channel Forge configured at default level.
2013-10-15 18:49:22 [INFO] [Forge] Activating mod Forge
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Injecting found translation data in zip file minecraft_server.1.6.4.jar at assets/minecraft/lang/en_US.lang into language system
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Injecting found translation data in zip file minecraft_server.1.6.4.jar at assets/forge/lang/en_US.lang into language system
2013-10-15 18:49:22 [FINE] [RedPowerCompat] Enabling mod RedPowerCompat
2013-10-15 18:49:22 [FINE] [RedPowerCompat] Mod Logging channel RedPowerCompat configured at default level.
2013-10-15 18:49:22 [INFO] [RedPowerCompat] Activating mod RedPowerCompat
2013-10-15 18:49:22 [FINE] [RedPowerCore] Enabling mod RedPowerCore
2013-10-15 18:49:22 [FINE] [RedPowerCore] Mod Logging channel RedPowerCore configured at default level.
2013-10-15 18:49:22 [INFO] [RedPowerCore] Activating mod RedPowerCore
2013-10-15 18:49:22 [FINE] [RedPowerBase] Enabling mod RedPowerBase
2013-10-15 18:49:22 [FINE] [RedPowerBase] Mod Logging channel RedPowerBase configured at default level.
2013-10-15 18:49:22 [INFO] [RedPowerBase] Activating mod RedPowerBase
2013-10-15 18:49:22 [FINE] [RedPowerWiring] Enabling mod RedPowerWiring
2013-10-15 18:49:22 [FINE] [RedPowerWiring] Mod Logging channel RedPowerWiring configured at default level.
2013-10-15 18:49:22 [INFO] [RedPowerWiring] Activating mod RedPowerWiring
2013-10-15 18:49:22 [FINE] [RedPowerLogic] Enabling mod RedPowerLogic
2013-10-15 18:49:22 [FINE] [RedPowerLogic] Mod Logging channel RedPowerLogic configured at default level.
2013-10-15 18:49:22 [INFO] [RedPowerLogic] Activating mod RedPowerLogic
2013-10-15 18:49:22 [FINE] [RedPowerLighting] Enabling mod RedPowerLighting
2013-10-15 18:49:22 [FINE] [RedPowerLighting] Mod Logging channel RedPowerLighting configured at default level.
2013-10-15 18:49:22 [INFO] [RedPowerLighting] Activating mod RedPowerLighting
2013-10-15 18:49:22 [FINE] [RedPowerWorld] Enabling mod RedPowerWorld
2013-10-15 18:49:22 [FINE] [RedPowerWorld] Mod Logging channel RedPowerWorld configured at default level.
2013-10-15 18:49:22 [INFO] [RedPowerWorld] Activating mod RedPowerWorld
2013-10-15 18:49:22 [FINE] [RedPowerMachine] Enabling mod RedPowerMachine
2013-10-15 18:49:22 [FINE] [RedPowerMachine] Mod Logging channel RedPowerMachine configured at default level.
2013-10-15 18:49:22 [INFO] [RedPowerMachine] Activating mod RedPowerMachine
2013-10-15 18:49:22 [FINE] [RedPowerControl] Enabling mod RedPowerControl
2013-10-15 18:49:22 [FINE] [RedPowerControl] Mod Logging channel RedPowerControl configured at default level.
2013-10-15 18:49:22 [INFO] [RedPowerControl] Activating mod RedPowerControl
2013-10-15 18:49:22 [FINE] [Thaumcraft] Enabling mod Thaumcraft
2013-10-15 18:49:22 [FINE] [Thaumcraft] Mod Logging channel Thaumcraft configured at default level.
2013-10-15 18:49:22 [INFO] [Thaumcraft] Activating mod Thaumcraft
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Injecting found translation data in zip file Thaumcraft4.0.1b.zip at assets/thaumcraft/lang/en_US.lang into language system
2013-10-15 18:49:22 [FINER] [ForgeModLoader] Verifying mod requirements are satisfied
2013-10-15 18:49:22 [FINER] [ForgeModLoader] All mod requirements are satisfied
2013-10-15 18:49:22 [FINER] [ForgeModLoader] Sorting mods into an ordered list
2013-10-15 18:49:22 [FINER] [ForgeModLoader] Mod sorting completed successfully
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Mod sorting data
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	RedPowerCore(RedPower:2.0pr6): RedPowerCore-2.0pr6.zip ()
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	RedPowerBase(RP Base:2.0pr6): RedPowerCore-2.0pr6.zip (required-after:RedPowerCore)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	RedPowerMachine(RP Machine:2.0pr6): RedPowerMechanical-2.0pr6.zip (required-after:RedPowerBase)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	RedPowerCompat(RP Compat:2.0pr6): RedPowerCompat-2.0pr6.zip (required-after:RedPowerBase;required-after:RedPowerMachine;after:BuildCraftBase)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	RedPowerWiring(RP Wiring:2.0pr6): RedPowerDigital-2.0pr6.zip (required-after:RedPowerBase)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	RedPowerLogic(RP Logic:2.0pr6): RedPowerDigital-2.0pr6.zip (required-after:RedPowerBase)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	RedPowerLighting(RP Lighting:2.0pr6): RedPowerDigital-2.0pr6.zip (required-after:RedPowerBase)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	RedPowerWorld(RP World:2.0pr6): RedPowerMechanical-2.0pr6.zip (required-after:RedPowerBase)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	RedPowerControl(RP Control:2.0pr6): RedPowerMechanical-2.0pr6.zip (required-after:RedPowerBase)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] 	Thaumcraft(Thaumcraft:4.0.1b): Thaumcraft4.0.1b.zip (required-after:Forge@[9.10.1.871,);after:BuildCraft|Core;after:BuildCraft|Energy;after:Forestry;after:IC2)
2013-10-15 18:49:22 [FINEST] [mcp] Sending event FMLConstructionEvent to mod mcp
2013-10-15 18:49:22 [FINEST] [mcp] Sent event FMLConstructionEvent to mod mcp
2013-10-15 18:49:22 [FINEST] [FML] Sending event FMLConstructionEvent to mod FML
2013-10-15 18:49:22 [FINEST] [FML] Sent event FMLConstructionEvent to mod FML
2013-10-15 18:49:22 [FINEST] [Forge] Sending event FMLConstructionEvent to mod Forge
2013-10-15 18:49:22 [INFO] [ForgeModLoader] Registering Forge Packet Handler
2013-10-15 18:49:22 [FINEST] [ForgeModLoader] Testing mod Forge to verify it accepts its own version in a remote connection
2013-10-15 18:49:22 [FINEST] [ForgeModLoader] The mod Forge accepts its own version (9.11.0.883)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.network.packet.NetHandler (input size 4778), found 1 patch
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.network.packet.NetHandler (new size 9784)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Runtime patching class net.minecraft.network.NetServerHandler (input size 19447), found 1 patch
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Successfully applied runtime patches for net.minecraft.network.NetServerHandler (new size 24658)
2013-10-15 18:49:22 [INFO] [ForgeModLoader] Succeeded registering Forge Packet Handler
2013-10-15 18:49:22 [FINEST] [Forge] Sent event FMLConstructionEvent to mod Forge
2013-10-15 18:49:22 [FINEST] [RedPowerCore] Sending event FMLConstructionEvent to mod RedPowerCore
2013-10-15 18:49:22 [FINEST] [ForgeModLoader] Testing mod RedPowerCore to verify it accepts its own version in a remote connection
2013-10-15 18:49:22 [FINEST] [ForgeModLoader] The mod RedPowerCore accepts its own version (2.0pr6)
2013-10-15 18:49:22 [FINE] [ForgeModLoader] Attempting to inject @SidedProxy classes into RedPowerCore
2013-10-15 18:49:23 [INFO] [STDERR] java.lang.VerifyError: (class: com/eloraam/redpower/base/BaseProxy, method: getClientGuiElement signature: (ILnet/minecraft/entity/ai/EntityAIHurtByTarget;Lnet/minecraft/item/Item;III)Ljava/lang/Object;) Incompatible argument to function
2013-10-15 18:49:23 [INFO] [STDERR] 	at java.lang.Class.forName0(Native Method)
2013-10-15 18:49:23 [INFO] [STDERR] 	at java.lang.Class.forName(Unknown Source)
2013-10-15 18:49:23 [INFO] [STDERR] 	at cpw.mods.fml.common.ProxyInjector.inject(ProxyInjector.java:58)
2013-10-15 18:49:23 [INFO] [STDERR] 	at cpw.mods.fml.common.FMLModContainer.constructMod(FMLModContainer.java:519)
2013-10-15 18:49:23 [INFO] [STDERR] 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
2013-10-15 18:49:23 [INFO] [STDERR] 	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
2013-10-15 18:49:23 [INFO] [STDERR] 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
2013-10-15 18:49:23 [INFO] [STDERR] 	at java.lang.reflect.Method.invoke(Unknown Source)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.EventHandler.handleEvent(EventHandler.java:74)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.SynchronizedEventHandler.handleEvent(SynchronizedEventHandler.java:45)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.EventBus.dispatch(EventBus.java:313)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.EventBus.dispatchQueuedEvents(EventBus.java:296)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.EventBus.post(EventBus.java:267)
2013-10-15 18:49:23 [INFO] [STDERR] 	at cpw.mods.fml.common.LoadController.sendEventToModContainer(LoadController.java:194)
2013-10-15 18:49:23 [INFO] [STDERR] 	at cpw.mods.fml.common.LoadController.propogateStateMessage(LoadController.java:174)
2013-10-15 18:49:23 [INFO] [STDERR] 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
2013-10-15 18:49:23 [INFO] [STDERR] 	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
2013-10-15 18:49:23 [INFO] [STDERR] 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
2013-10-15 18:49:23 [INFO] [STDERR] 	at java.lang.reflect.Method.invoke(Unknown Source)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.EventHandler.handleEvent(EventHandler.java:74)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.SynchronizedEventHandler.handleEvent(SynchronizedEventHandler.java:45)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.EventBus.dispatch(EventBus.java:313)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.EventBus.dispatchQueuedEvents(EventBus.java:296)
2013-10-15 18:49:23 [INFO] [STDERR] 	at com.google.common.eventbus.EventBus.post(EventBus.java:267)
2013-10-15 18:49:23 [INFO] [STDERR] 	at cpw.mods.fml.common.LoadController.distributeStateMessage(LoadController.java:105)
2013-10-15 18:49:23 [INFO] [STDERR] 	at cpw.mods.fml.common.Loader.loadMods(Loader.java:509)
2013-10-15 18:49:23 [INFO] [STDERR] 	at cpw.mods.fml.server.FMLServerHandler.beginServerLoading(FMLServerHandler.java:99)
2013-10-15 18:49:23 [INFO] [STDERR] 	at cpw.mods.fml.common.FMLCommonHandler.onServerStart(FMLCommonHandler.java:350)
2013-10-15 18:49:23 [INFO] [STDERR] 	at net.minecraft.server.dedicated.DedicatedServer.func_71197_b(DedicatedServer.java:69)
2013-10-15 18:49:23 [INFO] [STDERR] 	at net.minecraft.server.MinecraftServer.run(MinecraftServer.java:445)
2013-10-15 18:49:23 [INFO] [STDERR] 	at net.minecraft.server.ThreadMinecraftServer.run(SourceFile:583)
2013-10-15 18:49:23 [SEVERE] [Minecraft-Server] Encountered an unexpected exception VerifyError
java.lang.VerifyError: (class: com/eloraam/redpower/base/BaseProxy, method: getClientGuiElement signature: (ILnet/minecraft/entity/ai/EntityAIHurtByTarget;Lnet/minecraft/item/Item;III)Ljava/lang/Object;) Incompatible argument to function
	at java.lang.Class.forName0(Native Method)
	at java.lang.Class.forName(Unknown Source)
	at cpw.mods.fml.common.ProxyInjector.inject(ProxyInjector.java:58)
	at cpw.mods.fml.common.FMLModContainer.constructMod(FMLModContainer.java:519)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
	at java.lang.reflect.Method.invoke(Unknown Source)
	at com.google.common.eventbus.EventHandler.handleEvent(EventHandler.java:74)
	at com.google.common.eventbus.SynchronizedEventHandler.handleEvent(SynchronizedEventHandler.java:45)
	at com.google.common.eventbus.EventBus.dispatch(EventBus.java:313)
	at com.google.common.eventbus.EventBus.dispatchQueuedEvents(EventBus.java:296)
	at com.google.common.eventbus.EventBus.post(EventBus.java:267)
	at cpw.mods.fml.common.LoadController.sendEventToModContainer(LoadController.java:194)
	at cpw.mods.fml.common.LoadController.propogateStateMessage(LoadController.java:174)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
